id,label
9797,1.0
9798,1.0
9799,1.0
9800,2.986715963524539e-13
9801,5.682093156192392e-23
9802,3.822758687934368e-16
9803,5.176825348261182e-22
9804,1.3211957707290513e-16
9805,4.2416663758861685e-18
9806,1.0
9807,1.0
9808,1.0
9809,1.0
9810,3.691985207680305e-14
9811,2.6094784319474762e-11
9812,9.191886565498522e-18
9813,4.2294538813224356e-17
9814,0.0013293225783854723
9815,1.0
9816,0.9999934434890747
9817,1.0
9818,1.0
9819,1.0523728555256184e-09
9820,1.195479852040583e-21
9821,1.0
9822,0.9989859461784363
9823,1.0
9824,1.4453493957233832e-11
9825,3.804513823979505e-07
9826,0.9989895224571228
9827,1.0856306431605844e-07
9828,1.0
9829,3.557881063898094e-05
9830,1.0
9831,4.517104210143011e-27
9832,1.0
9833,1.0
9834,4.035051349598101e-16
9835,1.0
9836,0.9999997615814209
9837,1.0
9838,2.217117379174193e-14
9839,0.9999996423721313
9840,1.0
9841,1.0
9842,5.939171023783274e-05
9843,1.0
9844,1.0
9845,2.918408199548139e-07
9846,4.7321632723473783e-11
9847,1.0
9848,6.290916439091519e-24
9849,1.0
9850,1.0
9851,1.0
9852,0.6148099899291992
9853,6.139961872264621e-09
9854,0.041137970983982086
9855,7.547680200021417e-15
9856,1.3363620106343621e-12
9857,4.654349265030712e-18
9858,1.0
9859,1.0
9860,2.7821817766282564e-11
9861,1.0
9862,6.631949843660701e-23
9863,6.658339651117659e-15
9864,1.7594304106086783e-13
9865,9.428848102288612e-08
9866,0.9914373755455017
9867,1.0
9868,0.00038970509194768965
9869,1.0
9870,1.3098477325002023e-07
9871,1.0
9872,3.5351190724730586e-11
9873,1.0
9874,3.395299805333341e-17
9875,4.0602277096013495e-08
9876,5.26818756617063e-29
9877,3.667565238174575e-07
9878,2.235916500122114e-19
9879,1.9211699576851323e-24
9880,1.0
9881,2.861526639080923e-19
9882,1.0
9883,4.3659754092128825e-17
9884,1.114193623914309e-16
9885,0.9999938011169434
9886,1.0
9887,1.0
9888,2.2311824565545574e-16
9889,1.0
9890,0.9999998807907104
9891,0.9975922107696533
9892,1.522950704754463e-24
9893,4.824548804220103e-26
9894,5.493354035546183e-11
9895,1.0
9896,1.0
9897,7.268570511101413e-13
9898,4.7145792857802155e-14
9899,3.007823979541682e-27
9900,1.4369758638207997e-12
9901,1.2848976296123463e-15
9902,3.14935346588401e-16
9903,1.0
9904,1.8168447649125063e-11
9905,1.5646108540712245e-12
9906,1.2712787766933076e-10
9907,6.17160706220532e-12
9908,3.7986557259103715e-13
9909,3.067456033970809e-17
9910,1.0
9911,1.0
9912,1.0
9913,0.0001369549718219787
9914,0.9999951124191284
9915,6.873705718890945e-16
9916,1.0
9917,0.9999986886978149
9918,1.0
9919,1.0
9920,1.0
9921,1.0
9922,4.020960009398777e-09
9923,5.1522212688765434e-21
9924,2.243502198703623e-20
9925,1.0
9926,1.0
9927,8.599599061474288e-20
9928,3.638431244658291e-13
9929,3.4908523554449955e-13
9930,2.6585357247349735e-15
9931,1.0
9932,1.0
9933,1.0
9934,1.0
9935,1.0
9936,9.919442089552193e-26
9937,1.0
9938,1.0
9939,0.9999604225158691
9940,1.0
9941,1.0
9942,5.48433663375103e-16
9943,0.9918518662452698
9944,1.0
9945,0.0017863254761323333
9946,0.9999991655349731
9947,1.0
9948,5.2182222810088965e-15
9949,1.0288822238635476e-07
9950,2.3994223491766165e-13
9951,2.0692485247336582e-20
9952,4.316815349625358e-09
9953,3.5787381946761343e-09
9954,1.0
9955,1.0
9956,1.7735316253791877e-12
9957,4.080366977632366e-07
9958,2.9285082177467737e-23
9959,1.0
9960,1.0
9961,5.094439314845545e-10
9962,0.9999994039535522
9963,3.674612003568001e-10
9964,7.54465560011417e-23
9965,0.9999877214431763
9966,1.0454245975843879e-13
9967,1.0
9968,1.0
9969,1.0
9970,0.9999990463256836
9971,7.590640228798498e-16
9972,2.904821353819239e-15
9973,1.0
9974,4.8309035221546424e-18
9975,8.184659547327833e-13
9976,1.0
9977,0.00971929170191288
9978,4.662392976036156e-13
9979,8.45701703111601e-11
9980,2.261005353389942e-18
9981,9.105506989261754e-19
9982,1.0
9983,0.01751072145998478
9984,1.0
9985,1.0
9986,1.0
9987,1.0
9988,1.0
9989,1.0
9990,0.9296131730079651
9991,1.0
9992,0.9995784163475037
9993,1.7509130256776473e-10
9994,6.661446025867102e-13
9995,9.049938576310979e-09
9996,1.0
9997,1.0
9998,7.99957060579174e-22
9999,1.214638167823523e-08
10000,1.0
10001,5.863562538071729e-14
10002,6.53744309350539e-19
10003,1.0
10004,1.0
10005,5.948883828035476e-14
10006,2.277848286239611e-14
10007,6.6533076825692206e-09
10008,4.656425905282786e-26
10009,5.155502964099799e-14
10010,1.0
10011,1.0
10012,7.334271265400233e-14
10013,8.02401700639166e-08
10014,9.747286697670433e-15
10015,1.0
10016,8.106026507448405e-05
10017,3.6520897017547436e-15
10018,4.170462072946739e-25
10019,4.6175852227057923e-17
10020,2.339497484626918e-10
10021,1.636934199842656e-14
10022,1.0
10023,1.0
10024,1.0
10025,1.0
10026,1.0
10027,1.0
10028,4.189140692862671e-14
10029,0.999996542930603
10030,1.0
10031,3.4519571238416657e-22
10032,7.591366011183709e-05
10033,1.094405124792315e-13
10034,1.0
10035,1.0
10036,1.0
10037,0.027487993240356445
10038,1.0
10039,1.0
10040,9.174193482735842e-26
10041,1.0
10042,0.8757046461105347
10043,1.0
10044,3.943979583064819e-19
10045,0.9987874627113342
10046,0.9989359974861145
10047,1.0
10048,1.0
10049,1.3848668509153748e-14
10050,8.042604895308614e-05
10051,4.443112320528978e-24
10052,4.6219719718187946e-10
10053,0.9978641867637634
10054,1.576059976970967e-10
10055,5.4462204323659945e-18
10056,1.0
10057,4.191042535239831e-06
10058,0.9999994039535522
10059,0.9991451501846313
10060,1.0
10061,2.125110634340621e-12
10062,6.101070343378368e-11
10063,0.9985087513923645
10064,1.0
10065,3.327251668627795e-11
10066,1.7311556632648717e-09
10067,2.0766343428749617e-20
10068,2.3907174593403198e-15
10069,6.778015348048443e-16
10070,1.0
10071,3.0348248599484234e-14
10072,6.244817774373119e-24
10073,0.9966159462928772
10074,2.3175570035332018e-18
10075,4.5350372762653635e-11
10076,4.0209176266348123e-11
10077,4.0976383493729254e-17
10078,1.0
10079,1.3884969563005e-12
10080,1.0
10081,0.0003223117091692984
10082,2.614023164593249e-10
10083,2.712054078756583e-17
10084,1.0
10085,1.0
10086,1.0
10087,1.0
10088,1.8669919058553024e-15
10089,1.577690454723779e-05
10090,9.501250897159252e-10
10091,1.961985062703096e-17
10092,1.0
10093,0.7936791777610779
10094,1.0
10095,1.0857660401515972e-17
10096,1.0
10097,1.0
10098,1.0
10099,5.945119526345153e-21
10100,1.0
10101,1.0
10102,2.1628919455451978e-07
10103,6.278127658336727e-20
10104,1.0
10105,1.0
10106,7.467210037153185e-14
10107,4.992722892893653e-07
10108,1.0
10109,1.198892854087812e-26
10110,0.9999998807907104
10111,4.825109631506966e-15
10112,4.194664732709987e-18
10113,1.0
10114,3.1575280584617005e-12
10115,1.5249249345899996e-12
10116,1.0
10117,7.321954154093646e-11
10118,5.684800186145367e-09
10119,0.9999969005584717
10120,2.590869576171717e-12
10121,8.281906000809549e-18
10122,6.174164183522313e-15
10123,1.9211127480489587e-11
10124,1.0
10125,2.6678614872821527e-08
10126,6.77566136531027e-09
10127,1.0
10128,1.0282373295922298e-05
10129,1.0
10130,9.114912736260875e-14
10131,1.0
10132,2.5510643597570493e-10
10133,1.7398579864151553e-13
10134,1.0
10135,1.0
10136,1.0
10137,1.0064576125637381e-12
10138,1.0
10139,1.0
10140,1.0
10141,1.0
10142,1.0
10143,0.999998927116394
10144,0.9999984502792358
10145,7.023132075900662e-11
10146,1.0
10147,1.0
10148,0.9996539354324341
10149,1.0734217469965737e-13
10150,0.0004260459973011166
10151,2.720027165743072e-13
10152,1.4011416519666683e-16
10153,1.0
10154,1.0925364345854005e-13
10155,1.0
10156,2.651726060953763e-10
10157,1.0837578656719415e-06
10158,2.0578800978814787e-14
10159,0.9999995231628418
10160,3.2281780872576993e-13
10161,1.5684859808887602e-16
10162,1.0
10163,1.0
10164,1.0
10165,0.9975510239601135
10166,1.0
10167,1.0
10168,1.0
10169,1.0
10170,5.4395803417151e-09
10171,2.960074610815018e-19
10172,1.0
10173,4.5532067960689044e-21
10174,9.400112503499258e-06
10175,1.2740230204144609e-08
10176,1.0
10177,1.0
10178,3.025171508852509e-07
10179,1.0
10180,5.299986560736158e-10
10181,1.0
10182,0.00047596293734386563
10183,1.615027001022895e-10
10184,2.3606283935504272e-24
10185,1.0
10186,1.0
10187,1.0
10188,1.1201856978004798e-05
10189,1.0
10190,1.0
10191,5.083472534285869e-17
10192,0.9985780715942383
10193,2.4715993141022352e-11
10194,6.96186067701234e-19
10195,1.0
10196,1.0
10197,1.0
10198,2.939899712561811e-10
10199,9.020194522008925e-24
10200,7.427359942357992e-12
10201,5.742839541811691e-18
10202,1.0
10203,1.0
10204,1.4466480307348353e-19
10205,5.064400721704887e-12
10206,2.6853221035683106e-11
10207,1.0
10208,1.0
10209,1.0
10210,1.1526209674206367e-11
10211,1.2939378561448126e-23
10212,4.758895464598431e-17
10213,0.9997848868370056
10214,1.0
10215,1.4035568322057096e-20
10216,0.9999852180480957
10217,0.9134993553161621
10218,6.2355673578956695e-21
10219,1.3309950475104415e-07
10220,1.0
10221,0.9999996423721313
10222,0.9984532594680786
10223,2.958247660505772e-14
10224,9.698342751107702e-08
10225,5.411828141177466e-08
10226,1.070377675382872e-09
10227,1.036062007840372e-15
10228,1.711197342046944e-06
10229,2.5571869173290906e-06
10230,0.10909450799226761
10231,1.0
10232,1.0
10233,0.9999998807907104
10234,9.807238354753167e-12
10235,1.954475210147466e-12
10236,7.23506467661416e-22
10237,8.448843014097207e-11
10238,1.0
10239,8.349180546929347e-08
10240,1.0338966638966087e-26
10241,1.0
10242,1.0
10243,1.0
10244,1.0
10245,1.0
10246,0.9986438155174255
10247,1.0
10248,6.201819360285299e-06
10249,1.0
10250,4.024070660024748e-11
10251,1.0
10252,2.808437076645687e-13
10253,1.0
10254,1.0
10255,1.0
10256,1.0
10257,1.185223414251133e-19
10258,1.0
10259,1.0
10260,4.7157266180875013e-07
10261,1.0
10262,1.0
10263,1.0
10264,1.4672936476944898e-10
10265,5.874422276974656e-05
10266,2.877379193628984e-17
10267,6.419349040352062e-17
10268,1.0
10269,0.9998666048049927
10270,2.0980599527674337e-14
10271,1.0
10272,5.282123627381452e-10
10273,2.095842163013506e-12
10274,1.4109056145628074e-09
10275,1.0
10276,3.002350786118768e-05
10277,0.9983465671539307
10278,0.010675914585590363
10279,1.0
10280,1.0
10281,1.0
10282,0.9999990463256836
10283,1.0
10284,1.0
10285,0.9999947547912598
10286,1.979324305794806e-28
10287,4.2538900936364525e-15
10288,3.686467421826361e-22
10289,2.148389756026492e-12
10290,1.0
10291,1.0
10292,3.2424973363953496e-19
10293,1.0
10294,1.9575196498478054e-12
10295,2.541965568226179e-15
10296,3.7372212963182605e-11
10297,1.0
10298,1.0
10299,0.0001714606478344649
10300,1.0
10301,1.6312416052402e-23
10302,0.9996318817138672
10303,0.0015251666773110628
10304,1.0
10305,1.0
10306,1.0
10307,0.999982476234436
10308,5.027565051044635e-17
10309,3.675671159829928e-21
10310,0.2543041706085205
10311,3.4420474283314295e-12
10312,3.5727549840504886e-25
10313,1.0
10314,7.683164284605045e-16
10315,1.0
10316,1.0
10317,1.0
10318,4.716821009297101e-13
10319,0.9962663054466248
10320,1.0
10321,1.0
10322,1.0
10323,0.9981253743171692
10324,1.0
10325,6.255806428434596e-10
10326,1.0
10327,0.9995784163475037
10328,2.259478715238572e-11
10329,1.0
10330,2.4037941657382685e-15
10331,4.149933570613343e-14
10332,1.0
10333,3.0410740237130085e-06
10334,8.452286611975303e-16
10335,1.0
10336,1.956362589289329e-12
10337,0.00011892736802110448
10338,7.192391421995126e-06
10339,1.0
10340,1.1174084574294696e-10
10341,2.821114364337518e-08
10342,1.0
10343,7.691818949622734e-15
10344,0.9997262358665466
10345,1.0
10346,5.915423706426282e-11
10347,2.5723129510879517e-05
10348,0.9626403450965881
10349,1.0
10350,1.0
10351,9.062133523174094e-24
10352,1.0
10353,3.532828751762196e-10
10354,0.3732765018939972
10355,1.0
10356,1.0817518153569386e-17
10357,1.0
10358,5.367388666854822e-08
10359,0.9999997615814209
10360,7.15085678388086e-14
10361,4.4083057245802165e-14
10362,2.997893946976582e-11
10363,7.459251855447434e-40
10364,1.0
10365,5.353899545923468e-09
10366,1.0
10367,0.9968535304069519
10368,1.0
10369,6.589783652088954e-08
10370,0.9999808073043823
10371,1.4865563489345756e-21
10372,1.0
10373,1.8361637351641674e-13
10374,0.9999842643737793
10375,5.341679752746131e-06
10376,5.424976502801214e-22
10377,3.957753238863078e-20
10378,1.1337976456131382e-14
10379,1.0
10380,0.9998801946640015
10381,4.643011778000805e-13
10382,2.880751112677995e-17
10383,6.470651271739403e-12
10384,1.0
10385,1.0
10386,2.7385551919598833e-16
10387,1.0
10388,2.667334963901911e-21
10389,2.4610590258949224e-17
10390,1.0
10391,0.0003166276146657765
10392,1.6140130898456562e-11
10393,5.0528986877352324e-20
10394,3.4991941779551724e-23
10395,1.0
10396,1.0
10397,9.977243098542588e-14
10398,1.0606917804177263e-16
10399,1.0
10400,1.0
10401,2.902206652777295e-08
10402,2.8112039605898698e-12
10403,1.0
10404,2.2682408997386737e-14
10405,4.448618176352928e-19
10406,0.9999978542327881
10407,6.751090921030766e-19
10408,1.2997009434911888e-05
10409,0.9999933242797852
10410,1.4423810656602996e-14
10411,0.0007181713590398431
10412,3.5430011788989413e-12
10413,1.0642421719557019e-16
10414,0.9843469858169556
10415,1.0
10416,2.2420470157085565e-13
10417,7.970001547619177e-09
10418,1.0814447853006045e-20
10419,1.0
10420,0.9999992847442627
10421,0.12785744667053223
10422,0.34619396924972534
10423,1.4035568322057096e-20
10424,4.430704939123117e-17
10425,1.0
10426,1.7219653258848666e-08
10427,1.0
10428,0.08673954755067825
10429,1.0
10430,1.9120827587926215e-08
10431,3.5783499779820996e-16
10432,0.9997305274009705
10433,0.9892499446868896
10434,1.0
10435,2.556816333630465e-22
10436,1.0
10437,1.3816006071674675e-14
10438,1.0
10439,0.0006445733015425503
10440,1.8507394611798605e-15
10441,2.658464785725641e-15
10442,1.0
10443,1.0
10444,1.0
10445,1.0
10446,1.0
10447,1.0
10448,1.0
10449,1.0
10450,5.038552193336156e-15
10451,3.7566438675085134e-12
10452,0.003550062421709299
10453,1.0
10454,4.709313710674847e-21
10455,5.436645733425394e-05
10456,0.8821171522140503
10457,1.939839044950986e-08
10458,1.0
10459,3.2631141729254397e-15
10460,1.8691636682888202e-07
10461,8.92789166620707e-19
10462,1.0
10463,1.7764175147525425e-18
10464,1.0
10465,1.0
10466,1.0
10467,4.828808793794215e-12
10468,2.8223816163190784e-25
10469,2.3121221191975405e-14
10470,2.3168026199761604e-13
10471,1.7172954031030585e-11
10472,5.2921985654344854e-21
10473,1.0
10474,1.0
10475,7.447234433762996e-23
10476,1.0
10477,6.323981018485549e-15
10478,1.0
10479,0.998514711856842
10480,7.352114522653913e-14
10481,1.0603290210709495e-21
10482,3.474191691710954e-14
10483,6.036312942547806e-13
10484,0.9954686164855957
10485,0.9995495676994324
10486,9.422654713778233e-14
10487,1.0
10488,1.0
10489,9.201720982399131e-12
10490,1.0
10491,6.05030414657648e-10
10492,1.0
10493,8.734175709068648e-12
10494,1.0
10495,1.4120946403015696e-14
10496,1.0
10497,1.0
10498,4.342725215078589e-15
10499,1.0
10500,1.0
10501,1.0
10502,1.0
10503,1.1511616548887105e-08
10504,1.0
10505,0.9999922513961792
10506,3.0324419041870904e-21
10507,2.424543708912097e-06
10508,7.919354191518457e-14
10509,1.0
10510,3.7599739988181113e-10
10511,1.0828326950373945e-11
10512,6.710497837048024e-05
10513,5.794115409685219e-09
10514,1.0
10515,8.728026439606962e-13
10516,1.0
10517,1.0
10518,1.0
10519,2.2590449951149154e-21
10520,1.0
10521,2.1236772757005085e-11
10522,0.9999998807907104
10523,1.0
10524,1.0
10525,1.0
10526,1.0
10527,1.3456129863698152e-06
10528,9.390119957231826e-23
10529,1.3799663576809028e-16
10530,2.635552544502412e-16
10531,1.0
10532,8.292130870835024e-11
10533,7.521056000214799e-10
10534,1.0
10535,2.4888970074243844e-05
10536,6.594140233850965e-10
10537,1.0
10538,1.5504798511756235e-07
10539,4.861975080351633e-13
10540,1.0
10541,1.0
10542,1.0
10543,0.00026585895102471113
10544,1.3020509142999133e-19
10545,6.266855524100778e-13
10546,5.373952017041215e-24
10547,0.9972864389419556
10548,1.0
10549,3.8924649996308644e-16
10550,1.0
10551,1.0
10552,3.739052880383448e-15
10553,4.967365927856068e-23
10554,1.0
10555,9.824250096491429e-17
10556,1.0
10557,2.4373815081882325e-19
10558,1.0
10559,1.0
10560,1.486413053928864e-23
10561,0.9999998807907104
10562,1.0
10563,1.0
10564,1.0
10565,1.0
10566,1.0
10567,1.0
10568,0.9999641180038452
10569,1.0
10570,0.0018636758904904127
10571,1.0
10572,9.442570830060434e-14
10573,4.387606691464209e-20
10574,1.0
10575,3.066187601615308e-20
10576,2.1820771508055878e-15
10577,2.208599022933541e-15
10578,1.0
10579,0.9671646952629089
10580,0.9929860234260559
10581,1.0
10582,2.43210978895071e-16
10583,1.0
10584,1.0
10585,3.266265830075371e-22
10586,6.388791003290883e-16
10587,1.0
10588,1.0
10589,5.7394622908490955e-12
10590,1.2307344254375253e-15
10591,1.0
10592,1.471338084719715e-17
10593,0.9999998807907104
10594,1.0
10595,1.0
10596,1.0487530115177446e-11
10597,2.856812551278731e-13
10598,1.0
10599,1.0
10600,1.0
10601,0.0002620998420752585
10602,0.8853427767753601
10603,1.1782304301604032e-21
10604,1.7499715565527652e-10
10605,0.0015267287380993366
10606,1.0
10607,1.1857585203125964e-24
10608,1.0
10609,0.9999997615814209
10610,1.0
10611,2.62815103013736e-10
10612,1.0
10613,2.10707998677041e-17
10614,1.8682065420026783e-19
10615,1.439348937310879e-19
10616,1.0
10617,2.9040811568847857e-06
10618,1.8084819191775854e-14
10619,4.7507042245410747e-14
10620,0.9494194388389587
10621,1.3820338188492785e-20
10622,0.9989116191864014
10623,2.851084440150947e-14
10624,3.060134590171515e-09
10625,1.0
10626,5.4346457889487e-12
10627,3.44879390641939e-17
10628,1.2709480185391245e-19
10629,1.0
10630,1.619361062719344e-17
10631,1.773549348696576e-15
10632,1.0
10633,1.0
10634,1.1611814754088762e-13
10635,1.1031906182838724e-13
10636,1.0
10637,8.160377910826355e-05
10638,1.8748608568430747e-11
10639,0.9999803304672241
10640,1.0
10641,1.0
10642,1.0
10643,6.903422414007484e-17
10644,1.0
10645,1.0
10646,0.9989321827888489
10647,1.2981649888388347e-05
10648,1.0
10649,4.206134572581899e-12
10650,1.562628192193125e-15
10651,1.0
10652,4.251445862024639e-09
10653,3.5090663700542783e-19
10654,7.876596278345412e-23
10655,4.433231679918904e-21
10656,1.0
10657,2.1841091779606359e-07
10658,1.0
10659,1.0
10660,1.5695246751573633e-12
10661,1.0
10662,1.0
10663,1.0
10664,4.5059672681459217e-13
10665,2.7318243695818867e-13
10666,1.0
10667,1.0
10668,5.944573446773488e-14
10669,3.984847971512135e-16
10670,2.0687987452755825e-20
10671,1.9256783125552734e-13
10672,4.327158631411976e-10
10673,1.0
10674,3.343997981024741e-18
10675,4.193961844478622e-10
10676,0.0003501817409414798
10677,1.247067071830088e-08
10678,7.436424116465459e-14
10679,2.5991477852073734e-25
10680,0.999996542930603
10681,4.442402976803003e-23
10682,1.129876778804828e-07
10683,1.0
10684,0.99998939037323
10685,1.3505510210051291e-18
10686,6.612298328236704e-15
10687,6.506076233314673e-10
10688,1.0
10689,1.0
10690,1.0074689693606587e-10
10691,2.2776877606212054e-10
10692,1.0
10693,2.8638947696890682e-05
10694,3.533432525960676e-19
10695,1.0
10696,1.0
10697,1.0
10698,4.356030203211958e-08
10699,1.0
10700,1.0308907319369481e-13
10701,1.0
10702,1.0
10703,0.00039872206980362535
10704,1.589754106134933e-07
10705,1.0
10706,1.0
10707,1.0
10708,3.12990415807235e-08
10709,0.9999998807907104
10710,1.0
10711,1.5352930427043548e-17
10712,1.0
10713,2.3176129460011907e-08
10714,0.9998998641967773
10715,1.0
10716,9.643593406100268e-20
10717,1.0
10718,3.7685265606886287e-13
10719,0.9999997615814209
10720,1.0
10721,9.328907793197013e-19
10722,1.1366941806553927e-15
10723,1.0
10724,1.0
10725,1.0
10726,9.563503418005825e-14
10727,1.6161238002901668e-29
10728,1.8242262811440924e-08
10729,6.490335841373573e-25
10730,1.0
10731,0.9999853372573853
10732,1.9758841915060166e-13
10733,0.9999991655349731
10734,8.139746654478586e-09
10735,1.3603665749428728e-08
10736,1.0
10737,8.390166952041214e-14
10738,1.0
10739,1.0
10740,3.867170139670861e-09
10741,5.118939952808432e-06
10742,0.9999803304672241
10743,1.0
10744,1.0
10745,4.902644832327496e-07
10746,1.2812501328895999e-24
10747,1.372342933736448e-10
10748,2.5455992212830723e-19
10749,4.706052602808645e-18
10750,0.9999996423721313
10751,1.2890142078725297e-11
10752,1.0
10753,0.2087830901145935
10754,4.474327672766318e-22
10755,1.0
10756,1.0
10757,2.637662310789324e-10
10758,1.0
10759,8.337917856149346e-11
10760,3.897898323557136e-11
10761,0.5760714411735535
10762,6.256450912900391e-10
10763,7.298895589474085e-25
10764,1.4448204573643948e-22
10765,1.0
10766,1.0
10767,1.0
10768,1.0
10769,1.0
10770,1.0
10771,1.0
10772,0.9999918937683105
10773,1.0
10774,2.8282238202918976e-17
10775,2.9793596116469495e-24
10776,5.266284370392116e-12
10777,1.0
10778,8.266628802076307e-18
10779,1.1019147905244608e-06
10780,4.275403815701129e-12
10781,1.387956047836647e-13
10782,1.0
10783,2.3917618818813935e-07
10784,1.1944468399726171e-18
10785,1.0
10786,2.9384011279801883e-15
10787,0.9999998807907104
10788,0.9999998807907104
10789,2.901761500236842e-17
10790,0.5043037533760071
10791,2.5149953231107247e-09
10792,7.76998967921827e-06
10793,2.293161320554571e-11
10794,0.9999998807907104
10795,1.0
10796,2.1240103317658743e-14
10797,1.2748222388836439e-06
10798,1.0
10799,8.786133795525949e-17
10800,2.4948143618530594e-05
10801,0.9999997615814209
10802,1.889129259963557e-30
10803,7.031335236273861e-11
10804,0.9999998807907104
10805,0.27381113171577454
10806,1.0
10807,6.000686753726949e-15
10808,0.9741129875183105
10809,4.0741030757123216e-17
10810,1.3854251079692403e-09
10811,1.0
10812,2.0270135396571742e-12
10813,3.217443808123735e-14
10814,9.673762713189454e-14
10815,0.30159714818000793
10816,1.861225983176753e-14
10817,5.290730432938303e-19
10818,2.562320472986046e-13
10819,1.2817615892279921e-12
10820,0.9999996423721313
10821,1.0
10822,3.128617157011071e-14
10823,1.576244777062863e-12
10824,6.273641850430226e-15
10825,1.0
10826,1.0
10827,2.648917400921105e-16
10828,1.1439300173776701e-08
10829,1.0
10830,6.91556208565804e-20
10831,0.999954104423523
10832,1.0
10833,6.0313887217944284e-09
10834,1.0216736789914194e-08
10835,2.056752121046279e-12
10836,0.4309537708759308
10837,0.17611637711524963
10838,1.0
10839,1.007757211013427e-10
10840,7.180262286965444e-07
10841,1.6343495445880762e-08
10842,3.359107836331532e-08
10843,1.4964117184962378e-12
10844,1.0
10845,1.0
10846,5.004168315281277e-07
10847,1.0
10848,1.0
10849,2.2082064909251242e-12
10850,1.5822671638690347e-22
10851,1.0
10852,0.9869055151939392
10853,1.0
10854,1.0
10855,1.0
10856,1.591823935577323e-14
10857,1.0
10858,1.0
10859,1.0
10860,3.448629064832945e-21
10861,0.9999998807907104
10862,8.522999569390052e-16
10863,1.0
10864,0.8035655617713928
10865,1.4045429865922376e-19
10866,0.9999600648880005
10867,4.701980280628487e-25
10868,1.4552401239598112e-07
10869,1.0
10870,2.0888744955982474e-08
10871,4.2036843450610206e-10
10872,1.0
10873,3.762116316987762e-15
10874,6.742409368598601e-06
10875,1.0
10876,1.0
10877,5.527115966577659e-17
10878,1.7599062782744217e-25
10879,1.0
10880,1.4207885864721877e-14
10881,1.0
10882,0.8876356482505798
10883,1.0
10884,9.790554443641911e-37
10885,0.0032764768693596125
10886,7.081327126199469e-17
10887,1.729975625464279e-22
10888,1.0
10889,8.446339734291541e-07
10890,3.1744469275452047e-09
10891,0.0009553417912684381
10892,1.0
10893,3.6069374154124034e-09
10894,1.6365138133522805e-09
10895,1.0
10896,1.0
10897,0.00039918909897096455
10898,0.999954342842102
10899,1.0
10900,1.0
10901,1.0756612224681647e-18
10902,1.0
10903,1.0
10904,1.0
10905,1.0
10906,1.3662152298365982e-07
10907,1.0
10908,0.0007703875307925045
10909,1.0
10910,4.878570811217564e-11
10911,0.9999984502792358
10912,1.0
10913,5.948528632870875e-05
10914,1.0
10915,1.1400582056994295e-25
10916,1.0
10917,1.7694942400225955e-08
10918,2.81952783594825e-19
10919,1.0
10920,1.0
10921,6.358336166606415e-13
10922,4.532416225295495e-19
10923,0.00022869824897497892
10924,1.0
10925,1.0
10926,0.9999995231628418
10927,1.6827424360599252e-06
10928,2.589411748189714e-16
10929,0.9990473389625549
10930,0.9994297623634338
10931,0.0001798871235223487
10932,1.0
10933,9.446219847997206e-12
10934,5.223967651723383e-19
10935,1.0
10936,0.9999994039535522
10937,1.0
10938,2.6890886911789975e-19
10939,2.583806502087782e-09
10940,1.0
10941,1.5076163728837565e-23
10942,2.3336200172252575e-07
10943,2.290660745529749e-07
10944,2.721684995568097e-15
10945,2.1056832721910723e-08
10946,1.0
10947,2.1404859410877715e-21
10948,0.9999762773513794
10949,1.8051908573643236e-14
10950,9.607044715481845e-23
10951,1.0
10952,0.9999911785125732
10953,1.5399441444241546e-10
10954,0.999996542930603
10955,9.833849362063984e-17
10956,5.347529281607422e-07
10957,1.0
10958,1.0294930671567066e-18
10959,0.9999963045120239
10960,1.1180080194961306e-09
10961,1.0
10962,0.9999996423721313
10963,1.0
10964,1.9965826076042397e-37
10965,1.710139138776139e-16
10966,1.0
10967,5.014998416541516e-10
10968,1.0
10969,9.287261317306499e-18
10970,1.0380456177386044e-27
10971,1.3902520627773196e-11
10972,1.7690045392079745e-12
10973,1.0
10974,0.999997615814209
10975,1.2417689618694235e-16
10976,1.0
10977,2.0073030459168752e-16
10978,4.61444077393125e-10
10979,1.0
10980,4.886721631351388e-29
10981,1.0
10982,0.999962329864502
10983,1.0
10984,1.0
10985,1.0
10986,1.7769077690606997e-23
10987,2.4394705006036688e-11
10988,2.2000234967123333e-10
10989,2.089459519778655e-20
10990,1.0
10991,1.7384492068117652e-08
10992,2.2825969233786063e-22
10993,1.0
10994,1.0
10995,0.005552565213292837
10996,1.0
10997,8.133985233899298e-21
10998,1.0
10999,1.8849801751495525e-14
11000,0.18137958645820618
11001,1.0
11002,1.0
11003,1.0850271148134943e-13
11004,1.516429321183981e-16
11005,1.0
11006,1.0
11007,0.9999998807907104
11008,1.890174562346942e-15
11009,0.0015317817451432347
11010,1.0
11011,0.9997448325157166
11012,1.0
11013,1.0
11014,1.0
11015,1.0
11016,1.0
11017,1.3167208332165706e-19
11018,1.2662184567188445e-14
11019,0.9998501539230347
11020,1.0
11021,1.0
11022,9.521345741188032e-15
11023,1.0
11024,1.0
11025,1.973520088668912e-12
11026,1.410159627956986e-10
11027,0.999883770942688
11028,3.680686859297566e-05
11029,4.246824391884729e-05
11030,1.0
11031,1.0323963801169003e-16
11032,9.490846135231514e-23
11033,0.9998144507408142
11034,1.0
11035,1.0
11036,1.0
11037,1.0
11038,2.4232753390723838e-12
11039,9.119670671018199e-23
11040,8.548842883593366e-11
11041,1.0
